,faceapi_anger,faceapi_surprise,faceapi_disgust,faceapi_joy,faceapi_fear,faceapi_sadness,faceapi_neutral,plant_anger,plant_surprise,plant_disgust,plant_joy,plant_fear,plant_sadness,plant_neutral,watch_anger,watch_surprise,watch_disgust,watch_joy,watch_fear,watch_sadness,watch_neutral,image_anger,image_surprise,image_disgust,image_joy,image_fear,image_sadness,image_neutral
83,0.00036,7e-05,1e-05,0.0,0.0,0.5229,0.47665,0.0018016704125329,0.4843087792396545,0.1084636077284812,0.1471784114837646,0.051382765173912,0.1156064793467521,0.0912583544850349,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.21699762,0.006533872,0.0009634337,0.011404831,0.02062857,0.19206049,0.55141115
84,0.0008,0.01102,0.0021,1e-05,0.00485,0.71681,0.26441,0.001823003985919,0.4884326457977295,0.1119030267000198,0.1461942344903946,0.0503745339810848,0.1113534122705459,0.0899191051721572,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.16204317,0.005408275,0.0008569167,0.017276637,0.019621518,0.18548506,0.60930836
85,0.00011,0.00165,0.00054,0.0,1e-05,0.01907,0.97862,0.001860911026597,0.483097642660141,0.1122356057167053,0.1486876606941223,0.0500785335898399,0.1121771559119224,0.0918624773621559,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.14300275,0.0063768276,0.00078907603,0.02092602,0.019727204,0.26051086,0.5486674
86,0.002,0.00092,3e-05,4e-05,0.0,0.00038,0.99663,0.0019656680524349,0.4683831334114074,0.1106457337737083,0.1544632315635681,0.0495556779205799,0.1169365644454956,0.0980499759316444,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.17912187,0.006492782,0.00063295726,0.013556554,0.017449513,0.23237069,0.5503756
87,0.00287,0.00427,0.00023,0.0,0.00033,0.00562,0.98667,0.0018990443786606,0.4672272801399231,0.1192979514598846,0.1552460193634033,0.0478748306632041,0.1124050542712211,0.0960497930645942,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.16203837,0.005800395,0.00069665234,0.01681205,0.018761164,0.17771451,0.6181768
88,0.0004,0.00644,0.00157,2e-05,0.0001,0.04835,0.94312,0.001861696364358,0.4685453474521637,0.1284627914428711,0.1533157080411911,0.0466861873865127,0.1080679073929786,0.0930604115128517,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.18111065,0.009414557,0.0007955728,0.014532488,0.022850938,0.19255967,0.5787361
89,0.00268,0.05971,0.02351,2e-05,0.00348,0.22705,0.68356,0.0019353154348209,0.4656445980072021,0.1290167868137359,0.153590515255928,0.0466834083199501,0.1086859852075576,0.0944434031844139,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.16569173,0.0055064554,0.000722243,0.014058461,0.019226054,0.17427067,0.62052435
90,0.00076,0.01025,0.00292,1e-05,0.00106,0.01421,0.9708,0.0020711193792521,0.4589907228946686,0.1253163367509842,0.1577835828065872,0.0462877787649631,0.1102188229560852,0.0993315801024437,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.14191535,0.0042413794,0.0005854365,0.011581992,0.01722634,0.19499363,0.6294558
91,0.00026,0.00013,6e-05,0.0,0.0,0.00424,0.9953,0.0020802777726203,0.4417703747749328,0.1156969666481018,0.166788250207901,0.0465396344661712,0.1186677739024162,0.1084566712379455,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.18403521,0.006092289,0.0006744025,0.0111534195,0.01869455,0.19515206,0.58419806
92,0.00088,0.03366,0.00484,0.0,8e-05,0.03389,0.92665,0.0020325307268649,0.4322371184825897,0.1109599992632865,0.1721845716238021,0.0465613901615142,0.123164378106594,0.1128600165247917,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.100970745,0.0053809164,0.0006854396,0.0614458,0.018385218,0.16736215,0.6457697
93,0.00786,0.00048,0.00014,4e-05,0.0,0.07332,0.91817,0.0020078541710972,0.4356215894222259,0.1153129413723945,0.1717572510242462,0.0459981821477413,0.119025245308876,0.1102769374847412,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.109814905,0.007278141,0.0013689018,0.14295878,0.020829106,0.20641762,0.5113326
94,3e-05,5e-05,1e-05,0.00012,0.0,0.02433,0.97547,0.0020293069537729,0.4446197152137756,0.1237987726926803,0.1673337370157241,0.0449283719062805,0.112256720662117,0.1050333827733993,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.13364844,0.0076852776,0.0016330233,0.10466766,0.023023603,0.19330002,0.536042
95,0.00136,0.00202,9e-05,5e-05,1e-05,0.42721,0.56926,0.0018562278710305,0.4644486010074615,0.1266830712556839,0.1614657342433929,0.0447263903915882,0.1043587103486061,0.0964612439274787,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.17974864,0.0065257745,0.0010246251,0.018889543,0.021846525,0.17379445,0.5981704
96,0.0011,0.01001,0.0013,2e-05,0.00024,0.29175,0.69559,0.0016851122491061,0.4781066477298736,0.1315511614084243,0.1565751880407333,0.0444391444325447,0.0983349084854126,0.0893077924847602,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.17167693,0.006227291,0.00087813096,0.012348896,0.02108614,0.21119368,0.5765889
97,0.00337,0.04261,0.00464,0.0,0.00286,0.44476,0.50176,0.0016253816429525,0.4724394381046295,0.1329657882452011,0.1596439927816391,0.0441740117967128,0.0991153642535209,0.0900359898805618,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.18409297,0.007591305,0.0006061563,0.011262358,0.018244904,0.22447936,0.5537229
98,0.00051,3e-05,1e-05,2e-05,0.0,0.39746,0.60196,0.0017315237782895,0.4516644179821014,0.1283410042524337,0.1682779341936111,0.0444670692086219,0.1069087907671928,0.0986093133687973,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.21655722,0.0118186725,0.0006235798,0.005740962,0.024898624,0.16481473,0.5755462
99,0.00225,0.37757,0.0113,7e-05,0.00254,0.00126,0.605,0.0017777748871594,0.4441427290439605,0.1185785830020904,0.1668021529912948,0.0467003099620342,0.1190955191850662,0.1029029488563537,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.1712148,0.0058539403,0.00042150175,0.014586122,0.015302476,0.17446269,0.61815846
100,0.00173,0.00025,0.00043,0.00058,0.0,0.00108,0.99592,0.0017847473500296,0.4341817200183868,0.1077060475945472,0.1669480949640274,0.0492259971797466,0.1323702186346054,0.107783168554306,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.12783167,0.0072218063,0.001472265,0.14444618,0.01870734,0.13293704,0.5673837
101,0.02348,0.00311,0.26109,0.00342,9e-05,0.00613,0.70268,0.0017839871579781,0.4232161939144134,0.096802107989788,0.1706500798463821,0.0508732311427593,0.14300636947155,0.1136680170893669,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.18005218,0.00934265,0.001205903,0.05704678,0.021247141,0.14101982,0.59008557
102,0.0,0.00515,5e-05,0.00019,0.0,0.0,0.99459,0.0018293713219463,0.4238207638263702,0.0955857187509536,0.172618955373764,0.0507747307419776,0.1403073519468307,0.1150631234049797,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.084134094,0.007026868,0.001581141,0.23837076,0.02090438,0.24466723,0.4033156
103,0.00207,2e-05,0.00068,0.00274,0.0,0.00021,0.99428,0.0017973505891859,0.4361861944198608,0.0952727124094963,0.1724763214588165,0.0497934110462665,0.131881833076477,0.1125921458005905,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.06704774,0.0074524563,0.0015640702,0.37711543,0.015488099,0.10644476,0.42488745
104,2e-05,2e-05,3e-05,0.00036,0.0,0.00014,0.99944,0.0017438529757782,0.4514135420322418,0.09400275349617,0.1707214266061782,0.0488411635160446,0.1245027706027031,0.1087744757533073,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.10331537,0.0056823194,0.0010347326,0.16204645,0.014928282,0.10414168,0.6088512
105,0.00039,4e-05,0.00025,0.00042,0.0,0.00028,0.99862,0.0018256838666275,0.4579498469829559,0.0926417410373687,0.1689018905162811,0.0485816039144992,0.1214350834488868,0.1086642146110534,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.08819876,0.0056940746,0.0016748365,0.2758804,0.01524626,0.093438715,0.51986694
106,0.00074,0.00128,0.10179,0.00013,0.00026,0.01486,0.88093,0.0020582601428031,0.4453463554382324,0.0920014306902885,0.1715967208147049,0.0483969897031784,0.1250022649765014,0.1155979931354522,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.09838935,0.008278775,0.0012098401,0.12401037,0.022012608,0.13166286,0.6144362
107,6e-05,0.00016,0.00044,0.00135,0.0,0.00049,0.9975,0.0022987795528024,0.4370653629302978,0.0908772200345993,0.1682450175285339,0.0498272180557251,0.1321472823619842,0.1195390596985817,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.085120924,0.0064644534,0.0011505592,0.18859923,0.01808429,0.13950758,0.56107295
108,0.00053,0.00026,0.0033,0.00022,0.0,0.00114,0.99454,0.0024888832122087,0.4413328170776367,0.0939352661371231,0.1591524183750152,0.0513455606997013,0.1347769349813461,0.1169681698083877,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.057197068,0.0056032273,0.001593584,0.50609046,0.012210793,0.08913031,0.3281746
109,0.00068,2e-05,0.00345,0.00099,0.0,9e-05,0.99477,0.0024658129550516,0.4640711545944214,0.1145567893981933,0.1491956561803817,0.0495897531509399,0.1167492792010307,0.1033715158700943,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.06842604,0.006807936,0.0014850192,0.36120915,0.015469718,0.11940925,0.42719293
110,0.00126,0.00258,0.00913,0.00096,1e-05,0.00074,0.98532,0.0023820393253117,0.4825910031795501,0.1414074450731277,0.1423868685960769,0.0458127483725547,0.0951934233307838,0.0902265012264251,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.08382062,0.0065886145,0.001907047,0.34197676,0.015348073,0.09514474,0.4552142
111,0.00849,0.06425,0.05716,0.00397,8e-05,0.00464,0.86142,0.0024343158584088,0.4898403882980346,0.1562177389860153,0.1410546004772186,0.0424375459551811,0.0829395502805709,0.0850758254528045,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.23444659,0.008974902,0.0014315698,0.020694923,0.022708908,0.2588139,0.45292917
112,0.00474,5e-05,0.00378,1e-05,2e-05,0.47817,0.51324,0.0025100961793214,0.4853553473949432,0.1627293080091476,0.1451748460531234,0.0397659130394458,0.0784368142485618,0.0860276147723198,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.1970647,0.0074449563,0.0013019827,0.033238307,0.020747531,0.21060058,0.52960193
113,0.00103,0.0,0.00078,1e-05,0.0,0.67146,0.32673,0.0025419718585908,0.4562501609325409,0.1647239923477172,0.1581263542175293,0.0386109314858913,0.0841376930475235,0.0956089571118354,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.08766096,0.0066877143,0.0019779115,0.30657655,0.016619911,0.10307789,0.4773991
114,0.00044,1e-05,0.00097,0.00064,0.0,0.00709,0.99084,0.0026912034954875,0.4184611737728119,0.1663974523544311,0.1700112670660019,0.0383708402514457,0.0953878238797187,0.1086801886558532,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.06565633,0.005871989,0.0017079533,0.41764984,0.014282019,0.10699139,0.3878405
115,0.00078,2e-05,0.01356,0.01842,0.0,0.00812,0.95909,0.00306356116198,0.3901169300079345,0.1728931963443756,0.1752597838640213,0.037109512835741,0.1027255430817604,0.1188314780592918,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.0017448178,0.0014562907,0.00047582897,0.9666722,0.0024506403,0.005951327,0.021248886
116,2e-05,0.0,2e-05,0.02396,0.0,9e-05,0.9759,0.0033832124900072,0.3718554079532623,0.1766905933618545,0.178908884525299,0.0354589745402336,0.1062984317541122,0.127404510974884,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.0002284119,0.00070524536,0.00011139596,0.98914963,0.00082562445,0.0013591931,0.007620526
117,4e-05,0.0,5e-05,0.98741,0.0,2e-05,0.01247,0.0034653921611607,0.3655129671096802,0.1657623797655105,0.1865094453096389,0.0347339957952499,0.107106938958168,0.1369088441133499,0.0,0.0,0.3,0.1666666666666666,0.0,0.5333333333333333,0.0,0.0004180817,0.00070098025,0.00020713941,0.9860573,0.0011062511,0.0019275863,0.009582753
118,0.00031,3e-05,0.00046,0.92278,0.0,0.00059,0.07582,0.003526815213263,0.3601608276367187,0.1537557393312454,0.1985154449939727,0.0331101939082145,0.1029737964272499,0.1479571759700775,0.0,0.0,0.5,0.0666666666666666,0.0,0.4333333333333333,0.0,0.07993885,0.0060182638,0.002182229,0.42102414,0.014615615,0.10239899,0.37382185
119,0.00024,5e-05,0.00109,0.00286,0.0,0.01209,0.98367,0.0037201838567852,0.3469643890857696,0.1537522971630096,0.2125903218984604,0.0297028105705976,0.0945541188120842,0.1587159484624862,0.0,0.0,0.5,0.0666666666666666,0.0,0.4333333333333333,0.0,0.09503539,0.009241892,0.004382605,0.26231048,0.039320175,0.3272463,0.26246318
120,1e-05,0.0,1e-05,3e-05,2e-05,0.999,0.00093,0.0038616494275629,0.3372353017330169,0.1545947939157486,0.2232311367988586,0.0272713806480169,0.0882662087678909,0.1655394583940506,0.0,0.0,0.4,0.0666666666666666,0.0,0.5333333333333333,0.0,0.017967453,0.007412846,0.0011900928,0.64812803,0.03264808,0.22292185,0.06973171
121,0.0002,1e-05,0.00189,0.00032,2e-05,0.99145,0.0061,0.0040327454917132,0.3481101989746094,0.157148391008377,0.2169473022222519,0.0272149145603179,0.0862117633223533,0.1603347510099411,0.0,0.0,0.3,0.0666666666666666,0.0,0.6333333333333333,0.0,0.002613295,0.0066926326,0.00036804812,0.9692852,0.0059762355,0.006481982,0.00858265
122,0.0002,1e-05,0.00189,0.00032,2e-05,0.99145,0.0061,0.0041864099912345,0.366392582654953,0.1679436713457107,0.2011185884475708,0.0286595616489648,0.085388995707035,0.1463101506233215,0.0,0.0,0.3,0.0666666666666666,0.0,0.6333333333333333,0.0,0.0050676595,0.0035687194,0.0010149112,0.9295802,0.009326971,0.026049893,0.025391625
123,0.0002,1e-05,0.00189,0.00032,2e-05,0.99145,0.0061,0.0042667365632951,0.369818776845932,0.1828901469707489,0.1918845772743225,0.029304776340723,0.0855114683508873,0.1363235712051391,0.0,0.0,0.4,0.0666666666666666,0.0,0.5333333333333333,0.0,0.0002431103,0.00083739794,8.191623e-05,0.9911384,0.0011026367,0.0019587022,0.004637895
124,0.00013,0.0,0.00011,0.99897,0.0,5e-05,0.00074,0.0040552513673901,0.3763141930103302,0.2057899683713913,0.1815488934516906,0.0294141713529825,0.0810968726873397,0.1217806339263916,0.0,0.0,0.4,0.0666666666666666,0.0,0.5333333333333333,0.0,0.00078654184,0.0014648616,0.00019565105,0.98027784,0.0021155986,0.0047913017,0.010368193
125,0.00281,0.00087,0.03662,0.0348,2e-05,0.02813,0.89675,0.0037892793770879,0.3795793652534485,0.2297155857086181,0.1739161908626556,0.0280213635414838,0.0747263729572296,0.1102518811821937,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.0015734836,0.0021012758,0.00026677182,0.97088516,0.0033678191,0.00919465,0.012610806
126,0.00241,0.0018,0.02821,0.08361,4e-05,0.0346,0.84934,0.0035461538936942,0.3719200789928436,0.244903028011322,0.1760068088769912,0.0255963169038295,0.0705106481909751,0.1075170189142227,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.14398436,0.008242493,0.0042362623,0.32924798,0.02327062,0.18264665,0.3083716
127,0.00259,0.00021,0.02172,0.001,5e-05,0.91808,0.05636,0.003312399610877,0.356441855430603,0.242964819073677,0.1877300292253494,0.0237398836761713,0.0717559680342674,0.1140549704432487,0.0,0.0,0.4,0.1,0.0,0.5,0.0,4.743531e-08,3.7168402e-06,1.4442986e-07,0.9999049,1.8367173e-06,1.79807e-06,8.752412e-05
128,0.0,0.0,0.0,0.99999,0.0,0.0,1e-05,0.0030659860931336,0.3386471271514892,0.2308783382177353,0.2016138136386871,0.0231502447277307,0.0778377577662468,0.1248067170381546,0.0,0.0,0.3,0.1,0.0,0.6,0.0,3.8276076e-09,8.473733e-07,9.186385e-09,0.9999708,2.242677e-07,2.5512372e-07,2.7898834e-05
129,0.0,0.0,0.0,0.99999,0.0,0.0,0.0,0.0029364344663918,0.3226626813411712,0.2134264856576919,0.212344691157341,0.0230911765247583,0.0877335742115974,0.1378048658370971,0.0,0.0,0.3,0.1,0.0,0.6,0.0,0.0015267009,0.0011144658,0.0019499364,0.9753737,0.006432256,0.005167443,0.008435538
130,0.00187,0.0,0.00141,0.7754,0.0,0.17342,0.04788,0.0028984313830733,0.3121159076690674,0.1904609501361847,0.2199184745550155,0.0238196533173322,0.0999332889914512,0.1508532911539077,0.0,0.0,0.3,0.1,0.0,0.6,0.0,0.045289587,0.0058899773,0.0017760844,0.9140551,0.0059342464,0.009327376,0.017727658
131,0.00187,0.0,0.00141,0.7754,0.0,0.17342,0.04788,0.0027188202366232,0.3144000768661499,0.169731318950653,0.2223092019557953,0.025243742391467,0.1088225170969963,0.1567742824554443,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.002330006,0.0012840945,0.000336907,0.9667417,0.0024464207,0.009552606,0.017308334
132,1e-05,1e-05,8e-05,0.99424,0.0,0.00011,0.00555,0.0024380849208682,0.3260602355003357,0.1486155688762664,0.2231581509113311,0.0276191160082817,0.1146830841898918,0.1574257463216781,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.024323054,0.026229637,0.0012310905,0.02961578,0.12883589,0.23441346,0.555351
133,0.64279,0.00133,0.02299,0.02004,0.00014,0.09426,0.21845,0.0022235682699829,0.3374607861042022,0.1288874745368957,0.2257264107465744,0.0298474617302417,0.1183127537369728,0.1575415730476379,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.011087252,0.0070405826,0.0006174543,0.9138604,0.007976219,0.02943005,0.02998807
134,1e-05,1e-05,0.00025,0.9994,0.0,0.00027,6e-05,0.0021172265987843,0.3475178778171539,0.1123270317912101,0.226919412612915,0.0320487990975379,0.1217243000864982,0.1573453992605209,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.0012796588,0.001306248,0.0002446268,0.9705282,0.0020457783,0.006755184,0.017840313
135,0.00031,8e-05,0.0,0.9339,3e-05,0.04688,0.01881,0.0020121962297707,0.3579034209251404,0.097094602882862,0.2237908989191055,0.0353670306503772,0.1292246431112289,0.154607281088829,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.023063786,0.17485574,0.000138891,0.030906746,0.0566027,0.21021062,0.50422156
136,0.00031,8e-05,0.0,0.9339,3e-05,0.04688,0.01881,0.0018867871258407,0.3742539584636688,0.086156815290451,0.2124843597412109,0.0402043499052524,0.1387379467487335,0.1462758183479309,0.0,0.0,0.6,0.2,0.0,0.2,0.0,2.6831135e-08,1.9783115e-06,7.861449e-08,0.99992895,1.1072362e-06,1.2291442e-06,6.654841e-05
137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018171145347878,0.3968169093132019,0.0834161564707756,0.1960223615169525,0.0452514998614788,0.1432010382413864,0.1334749311208725,0.0,0.0,0.5,0.2,0.0,0.3,0.0,1.6068661e-06,3.4731172e-05,2.2038496e-06,0.99930584,2.5913134e-05,3.6872127e-05,0.0005927631
138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018424059962853,0.4166795313358307,0.0853012651205062,0.1811424642801284,0.0491108708083629,0.142959862947464,0.1229636594653129,0.0,0.0,0.6,0.2,0.0,0.2,0.0,1.935085e-08,2.0998718e-06,4.9526225e-08,0.9999342,8.463093e-07,9.266382e-07,6.184066e-05
139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018882808508351,0.4404761791229248,0.0875230580568313,0.1672340929508209,0.0515524931252002,0.1385355144739151,0.1127903684973716,0.0,0.1,0.3,0.12,0.2,0.2,0.08,1.397473e-07,1.2519202e-05,2.4273524e-07,0.99979895,3.795845e-06,4.0191844e-06,0.00018039766
140,0.0,0.0,0.0,0.99999,0.0,0.0,0.0,0.0017894875491037,0.4730478227138519,0.0941384956240654,0.1541886627674102,0.0523141510784626,0.1254593282938003,0.0990620031952858,0.0,0.0,0.3,0.1,0.4,0.2,0.0,0.010558906,0.00697729,0.011618773,0.8949855,0.022691062,0.013100478,0.040067907
141,0.00103,0.01123,0.00076,0.92831,0.00173,0.00221,0.05472,0.0016746040200814,0.492819607257843,0.103480540215969,0.1484299153089523,0.0507817491888999,0.112811267375946,0.0900023132562637,0.0,0.0,0.4,0.1,0.2,0.2,0.1,0.19232011,0.008263626,0.0049125003,0.023476265,0.038924705,0.21792682,0.514176
142,0.00201,0.00704,0.0124,0.01428,0.00507,0.68755,0.27165,0.0016512320144101,0.4974875450134277,0.1127314120531082,0.1478947550058365,0.0494033321738243,0.1047103330492973,0.0861214473843574,0.0,0.1,0.2,0.1,0.0,0.5,0.1,0.007731267,0.0047985027,0.0033822479,0.92023206,0.012289691,0.016466415,0.035099838
143,7e-05,4e-05,3e-05,0.98956,0.0,0.00784,0.00245,0.001778349163942,0.49420365691185,0.1175074428319931,0.1477299928665161,0.0483441986143589,0.103318803012371,0.0871175229549408,0.0,0.0,0.2,0.2,0.0,0.5,0.1,6.854446e-05,0.00021816128,5.0251943e-05,0.99505603,0.00031662403,0.0005170925,0.0037732478
144,0.0,0.0,0.0,0.99986,0.0,0.0,0.00014,0.0018424215959385,0.4841698110103607,0.1164841279387474,0.1483437418937683,0.0492078922688961,0.1098130196332931,0.0901390761137008,0.0,0.0,0.2,0.3,0.0,0.5,0.0,5.699059e-07,2.9055696e-05,1.240247e-06,0.9995945,1.26665145e-05,1.19205215e-05,0.00035007155
145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018230437999591,0.475044310092926,0.117494598031044,0.1478957682847976,0.0505527965724468,0.1156869381666183,0.0915025472640991,0.0,0.1,0.1,0.4,0.0,0.3,0.1,0.002105354,0.0023867583,0.00021757097,0.96377546,0.001922713,0.0063660033,0.023226079
146,0.00013,0.0085,0.00068,0.15649,3e-05,0.00016,0.83402,0.0018026232719421,0.463616281747818,0.1222976222634315,0.1507836282253265,0.0503668077290058,0.1178837046027183,0.0932493433356285,0.0,0.0,0.1,0.4,0.0,0.4,0.1,9.821268e-09,2.4042924e-06,1.2088779e-08,0.99993837,3.9663541e-07,5.646888e-07,5.823417e-05
147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0019247859017923,0.4542919397354126,0.1274332553148269,0.1546445339918136,0.0492694042623043,0.1160474494099617,0.0963886454701423,0.0,0.1,0.1,0.3,0.0,0.5,0.0,3.5373123e-05,0.00033355464,1.7964097e-05,0.9959039,0.00020927872,0.00032988907,0.0031700658
148,0.0,0.00041,0.0,0.99953,0.0,0.0,6e-05,0.00200678082183,0.450342446565628,0.1225390508770942,0.1604477018117904,0.0479931011795997,0.1151694133877754,0.1015015468001365,0.0,0.1,0.2,0.3,0.0,0.4,0.0,6.0943217e-05,0.000594322,2.1506326e-05,0.9944301,0.00029181354,0.0004702039,0.0041310536
149,0.0,0.0,0.0,0.99999,0.0,0.0,1e-05,0.0020118041429668,0.446514368057251,0.1134610250592231,0.1662839204072952,0.0473775155842304,0.1173536926507949,0.1069977283477783,0.0,0.1,0.2,0.2,0.0,0.5,0.0,4.802014e-08,7.204396e-06,6.730128e-08,0.9998847,1.4788712e-06,1.6843156e-06,0.00010465648
150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020381917711347,0.4341991245746612,0.1047772839665412,0.1745046973228454,0.0468779020011425,0.1223263368010521,0.1152765154838562,0.0,0.1,0.2,0.2,0.0,0.5,0.0,1.6790567e-08,5.0924928e-06,1.7418316e-08,0.9999256,5.8243927e-07,7.156729e-07,6.7965266e-05
151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021686519030481,0.4197375178337097,0.1057844758033752,0.182159423828125,0.0453238524496555,0.1225411891937255,0.1222849413752555,0.0,0.1,0.2,0.3,0.0,0.4,0.0,4.641195e-06,0.00027349597,1.7612394e-06,0.99871135,4.5406032e-05,5.2209663e-05,0.0009111794
152,3e-05,0.0,2e-05,0.99994,0.0,0.0,1e-05,0.0022458892781287,0.4278858602046966,0.1137001439929008,0.1763002723455429,0.0447382740676403,0.1173113882541656,0.1178181394934654,0.0,0.1,0.2,0.2,0.0,0.5,0.0,0.00056696485,0.0009545736,0.00014155221,0.982118,0.0011486202,0.0028844313,0.012185882
153,0.00026,0.00188,0.00014,0.10484,0.0,1e-05,0.89286,0.0022846532519906,0.4428983330726623,0.1177728697657585,0.1674118936061859,0.0450667142868042,0.113295592367649,0.1112699061632156,0.0,0.1,0.2,0.25,0.0,0.45,0.0,0.00089226436,0.0011846053,0.00025348563,0.97566426,0.001409717,0.0031919745,0.01740369
154,0.00158,0.00027,0.00248,0.57306,0.0,0.00016,0.42245,0.002336979843676,0.4571577906608581,0.1211492121219635,0.1603079736232757,0.0450332760810852,0.1085270345211029,0.1054877042770385,0.0,0.1,0.2,0.2,0.0,0.5,0.0,0.00025398197,0.00051247136,9.6595875e-05,0.9872263,0.00061607035,0.0014452059,0.009849364
155,0.00154,9e-05,0.07044,0.86756,2e-05,0.00107,0.05927,0.0023679453879594,0.4575249254703522,0.1288442015647888,0.159945398569107,0.044355422258377,0.1036941856145858,0.1032678484916687,0.0,0.0,0.2,0.2857142857142857,0.0,0.5142857142857143,0.0,0.013051005,0.0040146024,0.0010493285,0.7908871,0.00608683,0.023697915,0.16121316
156,0.00154,9e-05,0.07044,0.86756,2e-05,0.00107,0.05927,0.0022941182833164,0.4558037221431732,0.1394173800945282,0.1603811830282211,0.0432228557765483,0.0985796824097633,0.1003010869026184,0.0,0.0,0.2,0.2857142857142857,0.0,0.5142857142857143,0.0,0.042381354,0.0058393585,0.00087449944,0.42352268,0.008978226,0.03957055,0.47883332
157,0.01596,0.2861,0.06861,0.00348,0.02647,0.0101,0.58927,0.002206556033343,0.4592507481575012,0.1502823531627655,0.1578755676746368,0.0417004823684692,0.0933317765593528,0.0953525230288505,0.0,0.1,0.2,0.2,0.0,0.5,0.0,0.03588767,0.0062195426,0.00083204807,0.43153298,0.009397711,0.038286056,0.477844
